1.0887902760003296,0.3582887487247309
-0.22072301705601388,1.0854617599880212
-0.8103682061401595,0.7486637731084395
0.0029943318519524975,0.25167574900496725
1.1052504428154206,-0.6793368966574455
1.4552949811780003,-0.35845095300251506
-0.5045570561635007,0.9562527844926293
-0.14678757416542967,0.8805359698353425
1.896688752954412,0.4026069135248401
0.5942859225704262,0.9801084865910196
0.3395813007049583,-0.2689731647557919
1.0131422224642799,0.46162796672673234
1.027060733179285,0.7098493541710068
-0.45469250053132065,0.9469158638539331
1.808124691280434,0.16753477523728783
1.7594929679640603,-0.20112064484035952
-0.12918094339222136,0.4972402617331001
0.4336099008738081,-0.2994228124426899
1.8943438399329773,0.08410927833617639
1.7585148878123475,-0.0980723498710071
1.6125713867543499,-0.32918231729644143
1.089177029728789,0.1805228147552531
0.4904280365025593,-0.4362326817904721
0.10699236194950752,0.26701587142195216
-0.20348833324479804,0.9382844907436774
-0.5302433835061988,0.5981808639089503
-0.6573819454896229,0.636042340639524
1.8269269236035837,0.3465802768505751
0.09979428384131908,0.4896174828641367
0.8844688201544416,0.08836742514908708
-0.8398489903782523,0.46755564456171944
0.6789004097681882,-0.42817560757639794
-0.8572718753820219,0.4735464825016341
1.9867118591678277,0.40169316817582834
1.1013361386662586,-0.4781970824898193
1.2040505015956964,0.05486437575771007
0.49369173648245274,-0.4161272829854553
0.05825796500463197,0.2872253536954281
-0.8752784378547226,0.37592582779003997
0.4387024919837129,0.8416465993388152
0.9176127333499976,0.6500182697959624
1.9050320677951043,-0.02518528660993658
-0.5253977562360248,0.7123168293062794
0.1532630622670314,-0.10800286949538938
0.6759959999997812,0.9227969179237498
0.8941821542598649,0.2079688506161042
1.661471672850384,0.03421975951532242
0.34385325860182314,-0.34885894298632625
-0.03421754651769249,0.992527194833394
0.02844306900635888,0.9550625287905645
-0.9841687057521885,0.013365495736344404
0.1947708081318873,0.6938998668634417
0.13121904834581413,-0.1355849724565659
1.823915195332173,-0.06207064130209207
1.6575917234223194,-0.41948213067455425
-0.9403045442936799,0.4518176834749211
2.0174598755090187,0.1856518266698038
0.879139644736431,0.5456666137869655
0.992297536733766,0.3358797905563844
2.2008899014686776,0.005283196385284555
1.9475413778682353,0.13909506251347425
2.0541574602189567,0.3136549020795112
1.2873903154012052,-0.42882494832464146
-0.04184769954454677,0.16640190719282888
-0.40774419631186976,0.8646560471105645
1.434435387972749,-0.3867030625803449
-0.07141702650945833,0.4729246278493474
0.6333128961941002,-0.5210855680847113
0.08934274796703558,0.2766330414053629
0.6688751337552119,0.7894356061190348
-0.4246852263139771,0.8448714953060625
1.7554453838604605,-0.02593572380433433
0.3745474581795539,-0.4942543673872435
0.9206787484565716,-0.5401379498130062
1.8578115424902157,0.17916793097225858
-0.29891356483051684,0.9564993603274076
-1.165141491462727,0.2060479204253854
1.0478532988459066,-0.6736338710998176
0.01362709552277444,-0.018884669941398202
0.15330632860271862,0.3956756072918803
0.6261832314920034,0.6811208343107182
-0.5287092489832443,0.7628884243005349
1.5865440907250554,-0.3216287246549023
0.6189426083755686,0.6373021529619673
0.8340298782931173,0.31326778066875993
-0.6707003637421483,0.47485095739849925
0.8495704160083972,-0.6652027371464504
1.027637107161881,-0.5329846661879662
0.0674802797565683,0.4219656446465896
0.36346229642287287,-0.13660580230385908
1.2747081213958422,-0.44007800536838654
0.1014961574039216,0.04393797120686806
-0.4744147025256808,0.9369043855653348
-0.6088867333161341,0.7885714974079623
-0.3700413180323344,0.8566844842764937
0.44068728830189613,-0.3236478405366706
0.8135462799884248,0.24682220039071284
-0.6363729673441685,0.8282767486814727
-0.07323602515731586,0.9788507193502871
0.7448210176387097,0.8763746041919875
1.954794290358525,0.2943812741763281
1.7302024042344153,-0.21442844092734367
-0.18719760930872278,0.8357519829515707
0.1375968017533022,0.24037590910601936
2.0459283664079284,0.2918713380073398
-0.7570403887430568,0.575984659117041
1.8574016450894526,0.18193401336978524
0.3120160328657861,-0.293604630316008
1.0156385783060449,-0.6401619849198366
0.20271207066506608,0.10826223156093095
-0.9570617959140106,0.3210130314748293
0.19753444508636642,-0.10997498596300923
-1.0997562924890758,0.43351198938765934
0.8971832233838913,-0.4858657961647479
1.4315458214822383,-0.6023257247808753
1.9062487520615612,0.2464311734622726
-0.15907097392574196,0.9950966790971923
-0.03553400579364155,0.26362857928944794
0.2210930742629687,-0.04281625071206771
0.7951449606956711,0.6614996209897175
0.3432143606261572,0.06995226523749229
0.6009959855252759,0.7557812507574061
0.43783409680530044,-0.2811562704186088
-1.1619952960096305,0.19430860183665533
1.5763286315810838,-0.34465813306336307
0.06720413397662472,-0.11211213089075217
-0.3087955383056733,0.9941195597717204
1.6772629295182406,-0.10494991669169618
0.6422906050065424,0.6558389810339211
0.4083819319811075,-0.2410691410893932
1.8162489128476333,-0.049348212838213244
-0.915444317499229,0.22299280560925386
-0.7967266547003891,0.6367299195037857
0.34496564121042467,-0.2588726810669917
0.6620895903031034,0.9056566632416252
0.2988500362843773,0.7431625971301185
-0.4232194392377369,0.9602990508842048
1.1369177235908696,-0.34943290400363325
0.9268269749132277,0.24611125646508214
1.1480430973717384,-0.2804151281846029
1.7605715244940847,0.008435616444338753
0.0985474413246213,0.9477060184556938
-0.806026872243311,0.3971964039965446
-0.8971784244133454,0.3864556312174716
0.43155060116553356,-0.48954254274036746
0.4508960236878448,0.8725371307271579
-0.6086559592196006,0.836151844731435
1.5232579019649257,-0.36099611836176465
-0.9814524671880475,0.2727089894078192
-0.5999878565227719,0.824398237696516
0.21325801660631988,-0.24109298261029288
1.0174062009692093,-0.5367938792338566
1.3743638186760654,-0.4696340512747267
-0.4900415766811637,1.003392050291963
0.5053031026905498,-0.3636918702384912
0.12213293358657555,-0.1637941611292869
0.0937379860802705,-0.08234563045298732
0.874612272060463,0.5303364007940121
0.45289367890495,0.7143357359812296
0.5747258971230289,0.8507629093502292
-0.8755538214237847,0.18724687498726106
0.3929055119904589,0.9299720813457759
0.25916212856878473,0.09198392138886427
1.910878733672802,0.38775206421806047
1.6602286242168642,-0.4083423843290694
0.7147654635890315,-0.3760024805186319
0.9637382896635239,-0.43585271910446455
1.7427761106438426,-0.28347559179835347
1.6472689430298417,-0.28134131509347754
0.9065123698877071,0.5312003086262754
-0.6316039775307812,0.575563469957762
1.0405729169357152,-0.6973547043429885
0.13136751549348072,1.0165514665583364
0.20162766190170067,0.2592102071788668
-0.849123473240199,0.48631598705776263
0.5492070679785921,0.7671031027694197
1.8219243103180698,0.19766190903568195
-0.7344082677572644,0.8787287109253269
0.46623986204266926,-0.19205418970288518
0.7585371335865607,0.8163778413460703
0.1935272362683195,0.9529258966735065
1.9217243556158763,0.4164250793441271
-0.04647541869366403,0.8882541138428436
0.49153417531248234,-0.28412982593193475
1.975912866114295,0.23482491899873553
0.18925151274877108,0.044950355272181636
0.6009086095058926,-0.43352229959146155
-0.8999739385835943,0.5405027862023711
1.703667456357509,0.14591542262311802
-0.6245770323684351,0.6774926351250922
0.3298325709460329,-0.27583123271913096
-0.06647892505679008,0.2598165652754553
-0.7889767149479568,0.5641196434655628
-0.871768483057088,0.3699895724070549
1.9707808161535556,0.14568376947699455
0.28591864332441114,-0.07308912154786884
-0.7903027434364179,0.24613256461772498
0.7564280442021712,-0.5601792714367118
0.08129269108699055,1.0667076825778228
0.6333777989214507,0.6901874664152408
0.32521689002899673,1.0001253619917425
0.5745247980446258,-0.4206364693199267
0.48726630015961914,-0.3487670083398454
1.9831398626956989,0.09199883790461663
0.32795870192399723,-0.16333504276137265
1.8599381145528506,-0.01473833797525742
0.543897662520797,-0.24791003705544695
1.92370516756886,0.1880638111465916
1.8840553927351866,-0.05952119033017564
-1.0951088772510738,0.11806136844697068
0.025882678391798974,1.0088141809636268
1.135601835234355,-0.4868190419933641
1.6144348421022174,-0.47182213902791353
2.0266510414989494,0.35664569605039764
0.8402458505446746,-0.5170563270030483
-0.8746427479769735,0.22663791238362607
1.408713573089675,-0.2749022731518045
0.20419897962333333,0.8503049616676792
-0.7511494467737622,0.9298717095928873
-0.08783020074895907,1.215108362766737
1.9076213136761853,0.1660605814409519
0.970131860388465,0.1183332374288346
0.21860320802403221,0.7873528727960162
0.2387011079299191,0.8601748593735297
0.37785994957467994,1.0039620214801102
-0.8897959960517986,0.7054596926129518
1.6223860983319902,-0.36367387766174997
0.7212783807086331,0.7701700250756223
0.39612025505271986,-0.38837512701388405
1.7493453963712986,-0.026712867232767314
0.2087652420883762,0.029946410701852527
1.3213294033182492,-0.4399992085212456
-0.7221983740856013,0.6738165800007279
0.1650796265851308,0.13874077874734042
-0.9513396120580481,0.3815909731015862
1.7566856369386425,0.05798777615538683
1.0789326877624377,-0.4282434343449946
0.30333946251925425,1.190431596524413
1.83901699800637,-0.33231972375914476
1.9865639052382886,0.37169847551884194
0.213016009580448,0.060441118286286996
-1.0223098383828613,0.5633433965224202
0.018027239018642276,0.4936728213593252
-0.028583301886623485,1.0466106596945204
0.47056053281834054,1.0862186619576852
-0.8534771023738964,0.46410102982383306
0.7428249073522064,0.48998596443270576
0.005800036085582846,0.4012065755140797
-0.1529161386668514,0.9493476595225676
0.7643230618488214,-0.42993323652380405
0.8555725768637387,-0.527842068052901
1.0437039805465007,0.4328736555954243
-0.4925013734771303,0.8977191002769771
-0.8057676007760498,0.698942033730307
1.2048077592190773,-0.530646741639165
-0.9245526288278193,0.17409840329200876
0.8713631765644421,0.262889952672568
-0.20987929282817222,0.850375375125594
0.8042598198254607,0.5095848551670319
0.9409793362948272,0.4327371630641111
1.0622557008082392,-0.659763825219897
-0.12004570136421525,0.46296115107065283
-1.1213975821866806,0.09233731567678705
0.4236448698827589,0.9301785376882163
-0.5383483394606473,0.6906790516910921
1.1396885616361994,-0.6637461506718443
-0.7867148252338451,0.3325859050036479
1.7749526786621164,-0.08201700745193602
-0.8260381718126746,-0.048563212192134844
0.2351996677273578,0.9100247290046357
-0.04592413689240792,0.4897669594132095
0.06298046310820919,0.13830534229812366
0.8103019731958057,0.4954563431996294
0.9383060764181098,0.31223585083885563
-0.9511149132839058,0.3727492257509556
-0.4965915165523038,0.8054615498809772
2.02134543663618,-0.01207817160004232
2.0938206139252875,0.3772358215151964
1.6680385656143917,-0.33423969954827754
-0.21604445458426166,0.8750110969348558
-0.18750150657431242,0.859388557939321
1.011084635733,0.1874939496338191
1.0661739032714803,-0.4452084352527388
0.5984319787355243,-0.47978294827055046
-0.050042636767723914,0.09092310496763573
1.9281933621452472,0.20797335309246184
0.8255396620947146,0.4349390671598459
-0.6619134784600956,0.7627065143292024
1.9336505919259823,0.4004427357234869
0.22463801109573675,-0.16096891412817768
-0.6940196962587527,0.9875337917410014
1.9774974349622465,0.1889035361587255
1.028603460708906,0.04293295735753784
-0.8492163152698523,0.7960026167823552
0.70949485510972,-0.4372513302331873
0.10742144909555398,0.5180215447653777
0.34127908520522465,-0.2641794624652663
0.15767370755812596,0.9383313166061162
1.2477783242072287,-0.16335155508723637
0.08147314779021639,1.003777417720884
1.0870185356793254,-0.4880328738537353
0.7193309824947497,0.5361902249263963
1.623014665141963,-0.308965964702193
-0.8928144730868366,0.5941255482082459
1.0760754126010337,-0.5926637617737459
0.7792819086972955,-0.438751649739065
1.2127482491254489,-0.34482294333453156
-0.010248155115420904,-0.008648650490430336
-0.05787146174466857,1.0932836707007005
0.13977463019943734,-0.11660892813151688
-0.4872029821288541,0.8871820536932132
0.34181351467583165,1.0598447753072633
1.4178099067359258,-0.10954312480387429
-0.4122878697728231,0.8270877176160768
-1.0786382997348427,-0.07665893362619983
0.14997832085676824,0.10826996071209369
0.6812042422780474,-0.3018919515336412
0.620392325487082,0.725107450846309
1.014831610800645,-0.004535692183950377
-0.6267438970405711,0.8322347149682254
0.9674600485608439,-0.015485700458376878
1.1369076265690699,-0.4608918181962838
0.739113395568132,0.5135088317599997
-0.09399063755883899,0.8537472892252324
-0.6840809593427821,0.8156271917672966
-0.49117588291597125,0.7634751554144859
0.9007216494867486,-0.42017533938047436
1.750617459304369,-0.3424958366534709
0.2944469021467165,1.097864600707836
0.08437685513613097,0.34627696324392276
0.9096196937534591,0.16298322633350085
1.9266631470029296,0.3455466830254004
1.1498728817524628,-0.43649670170310323
1.5395357977119877,-0.16383981395750982
1.064804559460626,0.3671337813153147
0.47997171774688263,0.825711915206959
-0.14341157284906048,0.2657966503684396
